# n x S[i]/SE[i] or T[i]/TE[i]
SWAPS 2 1
TIME 2 0
SWAPS 4 1.25
TIME 4 0
SWAPS 8 1.16667
TIME 8 0
SWAPS 16 0.640625
TIME 16 0
SWAPS 32 0.55625
TIME 32 0
SWAPS 64 0.385417
TIME 64 0
SWAPS 128 0.179688
TIME 128 0
SWAPS 256 0.0986328
TIME 256 0
SWAPS 512 0.0644531
TIME 512 0
SWAPS 1024 0.0446289
TIME 1024 0
SWAPS 2048 0.0249023
TIME 2048 0
SWAPS 4096 0.0112915
TIME 4096 4.06901e-05
SWAPS 8192 0.00639461
TIME 8192 3.75601e-05
SWAPS 16384 0.00330462
TIME 16384 8.71931e-06
SWAPS 32768 0.00192464
TIME 32768 1.2207e-05
SWAPS 65536 0.000939369
TIME 65536 1.23978e-05
SWAPS 131072 0.000531365
TIME 131072 1.25661e-05
SWAPS 262144 0.000284407
TIME 262144 1.22918e-05
SWAPS 524288 0.000176279
TIME 524288 1.2448e-05
SWAPS 1048576 9.43184e-05
TIME 1048576 1.297e-05
