#n x S[i]/SE[i] or T[i]/TE[i]
SWAPS 0 0
TIME 0 0
SWAPS 0 0
TIME 0 0
SWAPS 1 2
TIME 0 2
SWAPS 3 8
TIME 0 8
SWAPS 14 24
TIME 0 24
SWAPS 35 64
TIME 1 64
SWAPS 59 160
TIME 0 160
SWAPS 116 384
TIME 0 384
SWAPS 298 896
TIME 1 896
SWAPS 572 2048
TIME 0 2048
SWAPS 1339 4608
TIME 2 4608
SWAPS 2629 10240
TIME 5 10240
SWAPS 5311 22528
TIME 9 22528
SWAPS 10250 49152
TIME 18 49152
SWAPS 21310 106496
TIME 37 106496
SWAPS 41421 229376
TIME 71 229376
SWAPS 83080 491520
TIME 143 491520
SWAPS 167609 1048576
TIME 289 1048576
SWAPS 334661 2228224
TIME 583 2228224
SWAPS 670430 4718592
TIME 1156 4718592
SWAPS 1343557 9961472
TIME 2331 9961472
SWAPS 2686404 20971520
TIME 4685 20971520
SWAPS 5369266 44040192
TIME 10139 44040192
SWAPS 10744571 92274688
TIME 32555 92274688
